id,dep_stn,arr_stn,ac_code,dep_date,arr_date,weather,hobbs_meter,year_man,dep_country,arr_country
TU 0216 ,TUN,IST,TU 320IMV,2017-11-08 16:00:00,2017-11-08 18.35.00,stormy,4301,2004-08,Tunisia,Turkey
TU 0543 ,MUC,TUN,TU 320IMU,2017-11-08 16:05:00,2017-11-08 18.10.00,stormy,6117,2011-03,Germany,Tunisia
TU 0527 ,DUS,TUN,TU 32AIMH,2017-11-08 16:20:00,2017-11-08 18.55.00,foggy,7437,2011-03,Germany,Tunisia
UG 0011 ,DJE,TUN,TU 320IMT,2017-11-08 19:00:00,2017-11-08 19.50.00,foggy,8941,2010-01,Tunisia,Tunisia
TU 0214 ,TUN,IST,TU 320IMT,2017-11-09 06:20:00,2017-11-09 08.55.00,foggy,8941,2010-01,Tunisia,Turkey
TU 0634 ,DJE,ORY,TU 32AIMD,2017-11-09 06:30:00,2017-11-09 09.15.00,windy,4390,2004-08,Tunisia,France
TU 0751 ,LYS,TUN,TU 320IMW,2017-11-09 10:40:00,2017-11-09 12.35.00,cloudy,4086,2004-08,France,Tunisia
TU 0589 ,LYS,DJE,TU 736IOL,2017-11-09 15:00:00,2017-11-09 17.20.00,sunny,8499,2003-02,France,Tunisia
TU 0724 ,TUN,ORY,TU 32AIMM,2017-11-09 18:30:00,2017-11-09 20.50.00,foggy,5648,1999-11,Tunisia,France
TU 0217 ,IST,TUN,TU 320IMV,2017-11-09 19:35:00,2017-11-09 22.25.00,rainy,4301,2004-08,Turkey,Tunisia
TU 0711 ,TUN,CMN,TU 320IMR,2017-11-10 07:00:00,2017-11-10 09.40.00,cloudy,5351,2003-02,Tunisia,Morocco
TU 0847 ,TUN,BEY,TU 320IMW,2017-11-10 07:30:00,2017-11-10 10.45.00,foggy,4086,2004-08,Tunisia,Lebanon
TU 0716 ,TUN,ORY,TU 320IMU,2017-11-10 07:30:00,2017-11-10 09.50.00,foggy,6117,2011-03,Tunisia,France
TU 0996 ,TUN,NCE,TU 32AIMG,2017-11-10 07:50:00,2017-11-10 09.20.00,stormy,5467,2004-08,Tunisia,France
TU 0756 ,TUN,MXP,TU 320IMT,2017-11-10 08:35:00,2017-11-10 10.20.00,sunny,8941,2010-01,Tunisia,Italy
TU 0718 ,TUN,ORY,TU 32AIMM,2017-11-10 11:15:00,2017-11-10 13.35.00,rainy,5648,1999-11,Tunisia,France
TU 0789 ,BRU,TUN,TU 32AIMF,2017-11-10 11:25:00,2017-11-10 14.05.00,rainy,4501,2003-02,Belgium,Tunisia
TU 0634 ,DJE,ORY,TU 32AIMD,2017-11-10 13:35:00,2017-11-10 16.20.00,stormy,4390,2004-08,Tunisia,France
TU 0705 ,TUN,CMN,TU 31BIMO,2017-11-10 14:10:00,2017-11-10 16.50.00,stormy,9065,2004-08,Tunisia,Morocco
TU 0722 ,TUN,ORY,TU 32AIMF,2017-11-10 15:10:00,2017-11-10 17.30.00,foggy,4501,2003-02,Tunisia,France
TU 0375 ,ALG,TUN,TU 32AIMG,2017-11-10 15:15:00,2017-11-10 16.25.00,cloudy,5467,2004-08,Algeria,Tunisia
TU 0701 ,GVA,ZRH,TU 32AIMH,2017-11-11 10:20:00,2017-11-11 11.15.00,sunny,7437,2011-03,Switzerland,Switzerland
TU 0757 ,MXP,TUN,TU 32AIMG,2017-11-11 11:15:00,2017-11-11 13.10.00,sunny,5467,2004-08,Italy,Tunisia
TU 0813 ,TUN,CAI,TU 31BIMQ,2017-11-11 14:00:00,2017-11-11 17.00.00,rainy,7582,2003-02,Tunisia,Egypt
TU 0719 ,ORY,TUN,TU 320IMS,2017-11-11 14:35:00,2017-11-11 17.00.00,rainy,8987,2003-02,France,Tunisia
TU 0722 ,TUN,ORY,TU 320IMR,2017-11-11 15:10:00,2017-11-11 17.30.00,stormy,5351,2003-02,Tunisia,France
TU 0716 ,TUN,ORY,TU 32AIMH,2017-11-12 07:30:00,2017-11-12 09.50.00,windy,7437,2011-03,Tunisia,France
